vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
25848,30351,What website is shown during this video?,Www.lyndalepl.com.,Www.plants.com.,Www.lyndaleplants.com.,Www.lyndale.com.,2,XdnZ13OdJck_36.58-58.52
29752,23294,What is the boy talking about?,Never watering.,Not mixed properly.,Measuring the sensor.,Not caring the garden.,2,XhTxxOjrFgE_37.21-60.02
720,38826,What is the person trying to making?,Not good in paking.,Not at all.,He is lying.,He is cooking.,3,WGF9KrWaQjw_30.91-36.01
21358,19393,Where was the ribs placed in?,In an oven.,In the fridge.,In the grill.,In a cooler.,2,rOMv5I3L6kI_12.92-19.82
11649,12917,What animal is portrayed on the lid of the yellow jar?,A dog.,A fox.,A snail.,A gorilla.,1,wkarGfo1CgA_44.12-48.32
3661,38355,What does they used to make a ring shape on this vedio?,Circular plate.,Balck pen.,Bad miton stick.,Volley ball.,1,55SNTKRpzyo_52.02-60.69
3849,25838,How many tacos are being sold for $4.99?,On his surfboard.,Two tacos.,Planet smoothie.,Two women.,1,MDYn5jxmBeE_45.06-48.41
19125,16864,Whether she use scale for measuring?,May.,No.,Yes.,Iam not sure.,2,uhQ3w5eKHvE_43.82-47.72
8532,31766,How many eggs are used?,3.,4.,1.,2.,3,dq8sW2buC4o_18.31-60.02
7150,33294,What does person pick-up that's in a black container?,Cereal bowl.,Pieces of bread.,Egg cartoon.,Pieces of bacon.,3,VlCHVtytY90_32.70-38.70
23377,1876,What does the man describing in this vedio?,Paninting the door.,Whiping the door top with steel sharpner.,Windows screen covered.,Plastic rods are used for cleaning.,1,nXujC-5ZsaE_4.03-18.28
4383,13439,What color is the yarn?,Blue.,White.,Red.,Yellow.,2,XsiqGeFG6dc_10.50-24.61
3930,10372,Why are there pellets on top of the cage?,To absorb excess rainfall.,To protect the surface from hail damage.,There are no pellets visible in the clip.,To feed the animals inside.,3,5IJW_sWrWuY_45.92-60.02
28021,16624,Which colour straw did the guy use?,Orange.,White.,Yellow.,Blue.,3,4SEv_GxAo70_35.52-41.76
21560,6917,How many blending stumps and tortillions come with the outus set?,4 pieces.,The outus set doesn't come with blending stumps.,The outus set only comes with tortillions.,12 pieces.,3,7Jiou9z5K3w_0.00-3.57
23923,18530,Where is the man working?,The mana working place in clineing work.,The discusionworkon.,Cover on the bag.,Transfered to the juag.,0,DjuT7zcELLI_24.25-30.70
14245,30424,How many lids did he open?,Love.,One.,Coin.,Man.,1,eKNKxCbCYaE_42.22-59.23
8012,14656,How many knife used?,1.,2.,4.,3.,0,cJotDHx9j1g_22.21-48.92
21476,26534,How is the man positioned while explaining how to fix the floor?,In a chair.,Standing up.,On his knees.,On the ladder.,2,o1zvWVL5_9w_7.20-17.11
13473,27555,What color is the center logo on the steering wheel?,Black.,Red.,Green.,Blue.,1,I8vkFCUMgBI_45.92-60.02
10083,17411,What event is mentioned in this video?,Christmas.,Mother's day.,Father's day.,Labors day.,1,lIWf2vb7FPs_18.31-31.51
4309,423,Which is the safety item for his eye?,Shield.,Cooling glass.,Sheet.,Hand.,1,f7IzHCQdAqc_8.85-27.77
27064,35,What happen?,Use a small amount of salt.,She cover the mixer.,She is show not clear.,He is explain the experience.,3,BrL7-2GOyzY_0.00-10.00
27864,8397,What is he making in the pan?,Grilled cheese.,A pancake.,Some chicken.,Some naan.,1,0XIOYqPpQkk_22.45-28.29
19832,18417,How many colors of frock appears in this video?,4.,1.,2.,3.,2,Ak7jyLjA-Pw_23.61-29.36
21300,42612,What does he done on the chord to spinning?,Tape.,Cut.,Glue.,Split.,3,xzCHpq8vc6A_22.49-61.63
6991,39375,Name the object upon the table?,Cpu.,Monitor.,Laptop.,Mouse.,3,lwNVQauKfX4_8.10-32.41
2604,11237,What is she preparing?,Food.,Capcicum.,Nuts.,Juice.,0,4u4Pqyu96BA_11.42-27.34
25671,17863,What is the man doing in the kitchen?,Cutting fruits.,Cutting cake.,Cutting onions.,Transferring the juice in to the cup.,3,T005JeQeWoU_22.03-33.04
7363,40784,What was the color of the package she was cutting?,Green.,Red.,Black.,Yellow.,2,_jtdiSZo7NU_0.00-58.69
27163,5258,How many of them were working?,4.,2.,3.,6.,1,0bn12M7mbsQ_21.01-35.12
1206,15133,What is the name of the news reader?,Edison.,Robert john.,Jane williamson.,Chris martinez.,3,OoVjMn6mIPA_9.96-20.21
6883,32367,Which kind of things the man used here to measure?,Wooden sticks.,Plastic sticks.,Ropes.,Wires.,0,7wlslzFTQP0_5.45-56.02
15101,4464,What is the man showing?,Fruits.,Couch.,Car parts.,Plants.,2,B3CH6DbpRmM_18.91-35.46
8950,22470,What type of kidney issue is person describing?,Kidney ulcer.,Motion sickness.,Lung cancer.,Kidney stones.,3,VW1EaDepI-c_14.40-43.51
23346,37219,How does the woman stitch the fabric?,With knitting needles.,"By hand, with a thread and needle.",With a sewing machine.,With a makeshift fishing hook and line.,2,JZi7m7H3k1o_20.11-40.22
1620,23876,What he talk and make in this video?,Rat.,Craft.,Dog.,Cat.,1,TcIP932wSSE_0.00-29.92
2813,26565,What utensil is the person using to eat the food?,It's chopsticks.,A spatula.,It's a spoon.,A fork.,3,UbF1jsHg4z4_51.22-56.91
30098,26705,What does he use to elevate the motor?,He uses wood.,He uses clay.,He uses cloth.,He uses tissue.,3,mvAqNwxWNH8_26.11-36.61
12313,2832,What is the color of the watch strap?,Beige.,Black.,Green.,White.,1,dH5pM0eTVwA_0.00-6.90
4236,32679,Which color thread is not used in this tutorial?,Blue.,Pink.,Skin color.,Black.,0,wbJbii-wQbE_1.49-12.81
1895,31353,When does the narrator show where the power button is?,Before showing us the different settings.,At the very end.,After showing us how it works.,At the beginning.,1,jmaZBTMzkoY_51.60-60.51
3487,41605,What happens?,The man showing flooring supply.,Fun.,Gameing.,Cook show.,0,CvX8D8r3hoc_16.90-51.91
16427,41245,What is game the man is playing?,The man is playing snooker.,The man is playing football.,The man is playing carroms.,The man is playing cricket.,0,nu7-YaNumFc_0.00-19.43
7698,30523,What generates the spark?,The money generates the spark.,The sparkle generates the spark.,The foil generated the spark.,The coil generates the spark.,3,fWGWLqZQqD4_0.00-31.21
27595,20148,What color of the material handling?,Red.,Green.,Blue.,Yellow.,1,v7bz9E8F8HE_16.07-38.50
16205,21793,What she talked about in this video?,Cat.,Paper.,Pencil.,Machine.,3,c76bGia5Rds_0.00-30.30
20077,11024,What does the woman hold in her hand?,Some fruit.,Orange fruit.,Apple fruit.,Some grapes.,1,O9SCjyUHejo_35.72-41.12
4698,22921,What is the boy talking about?,Bad appearance.,Never watering.,Playing.,Not washed.,2,7WPgYPzsYLM_38.78-61.56
5502,25193,What is the color of driller?,Blue.,Red.,Green.,Yellow.,0,e2m5RK1KoH4_3.00-18.31
8385,6211,What is the website featured in the video?,The website is home-improvements.com.,It is improve-your-home.com.,It is improvements-for-house.com.,The site is house-improvements.com.,3,OF8eYE-aHIk_0.00-5.10
5543,27260,What kind of tutorial is this?,Pets care.,Wildlife.,Gadgets review.,Autoschool.,3,pX_MMz2Gks0_13.20-42.01
5926,30066,What color were the kitchen walls?,Yellow.,White.,Pink.,Blue.,2,wLct7OODK-c_4.50-13.20
18381,11146,How many hands are in this video?,Nine.,Seven.,Six.,Two hands.,3,HhWG6AndUcw_12.61-43.82
19101,12053,Where is the equipment laid out for view?,On a tabletop.,On a workbench.,On a metal grate.,On the lawn.,2,avkIPU0E2b8_1.80-11.10
4847,34386,When does the dog duck out of the way?,When the wind blows harshly.,When another dog charges at him.,When the man trips nearby him.,When the man pulls out the metal fence.,3,KqA6x082IKU_45.53-53.37
16716,18606,Where is the outdoor location this video is filmed?,Desert.,Lake.,Forest.,Trees.,0,AUYtl5CKEYE_6.46-17.96
24168,23237,How was he talking to?,Harry.,Sally.,Jim.,Ed.,3,q0gYxbE7zH8_10.20-12.60
