,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
0,Because Sheldon is being rude.,Because he doesn't like Sheldon.,Because they are having an argument.,Because Howard wanted to have a private meal with Raj.,Because Sheldon won't loan him money for food.,2,Why is Howard frustrated when he is talking to Sheldon?,122039,The Big Bang Theory,20.16-25.12,s03e02_seg02_clip_10
1,seltzer,soda,Snapple,Iced tea,beer,4,"What drink bottle is at the table when Robin, Lily, Marshall, and Ted are talking to each other?",122040,How I Met You Mother,37.38-50.81,met_s03e16_seg01_clip_03
2,Valerie was calderons dentist,Valerie was calderons physician,Valerie was calderons vet,Valerie was calderons accoutant,Valerie was calderons teacher,1,Who was valerie to calderon before she was killed and before they were intimate? ,122041,Castle,30.7-34.37,castle_s03e05_seg02_clip_22
3,He went straight ahead.,He went back into the hotel.,He went to his left.,He went to his right.,He stood on the map.,4,Where did Joey go when he put down the map?,122042,Friends,32.8-38.08,friends_s04e23-24_seg02_clip_02
4,The guard shot his animal,His animal attacked him,A big dog took his animal,A patient tripped the animal,The guard was scared,2,Why is Wilson and Masters interrupted before talking to a guard?,122043,House M.D.,15.58-31.16,house_s07e19_seg02_clip_21
5,deran,jasper,lucy,no one,cameron,2,Who claims that their tummy hurts when foreman is talking to deran in the kids room?,122044,House M.D.,73-76.56,house_s03e19_seg02_clip_19
6,The floor in an office.,A desk in an office.,A couch in a licing room.,A park bench.,The foot of the bed.,3,What was House sitton on when Eve asked if the guy felt bad?,122045,House M.D.,68.94-78.85,house_s03e12_seg02_clip_23
7,Keith drank beer,Keith played drum,Keith played guitar,Keith sing to the microphone,Keith got of the stage and walked out,4,What did Keith do when he was on the stage?,122046,Castle,0.46-9.22,castle_s05e07_seg02_clip_14
8,Taub,Cameron,Chase,Foreman,Thirteen,0,Which other doctor is with Amber when they are preforming an MRI to a patient?,122047,House M.D.,56.78-66.46,house_s04e04_seg02_clip_02
9,Joey,Rachel,Monica,Chandler,Phoebe,2,Who enters the coffee shop after Ross shows everyone the paper?,122048,Friends,38.61-46.51,friends_s08e21_seg01_clip_00
10,In her buildings attic.,In her buildings basement.,In her car.,In her husbands office.,In her office.,1,Where did Beckett say they found the husband's breifcase after she said Cynthia got rid of the gun? ,122049,Castle,12.42-19.79,castle_s04e03_seg02_clip_25
11,A men's restroom sign.,A women's restroom sign.,A no smoking sign.,A conference room sign.,A break room sign.,0,What sign did Beckett and Castle walk by when Beckett was talking about the passageway?,122050,Castle,2.96-9.62,castle_s04e06_seg02_clip_26
12,Chelsea,Murray Hill.,Hartford Hill.,Manchester Hill.,Morgan Hill.,1,Where was Esposito when he said he was at the epicenter? ,122051,Castle,0-5.55,castle_s06e12_seg02_clip_19
13,There was a lot of traffic.,They went out to dinner.,They had to swing by the lab.,They got lost.,Bernie took forever getting ready.,2,Why does Howard say they're late after walking in?,122052,The Big Bang Theory,0-8.85,s07e07_seg02_clip_09
14,Kara's brain activity is slowing down.,Kara has no activity in the left temporal lobe.,Kara has increased levels of activity in the right frontal lobe.,Kara has no brain activity registering on the scan.,Kara is having an absence type seizure.,0,How is Kara's brain activity unusual after Foreman and Cameron look at her scan results/,122053,House M.D.,81.46-89.02,house_s02e22_seg02_clip_14
15,He will imprison him,He would scar him,He would kill him if he left jail now,He will torture him,He will destroy his life.,2,What did Johnny say worried him when speaking to Beckett.,122054,Castle,38.2-60.02,castle_s02e13_seg02_clip_17
16,a tumor,a penis,a cancer,a ruptured tissue,material,1,What did Burke find when he held the object in his hands?,122055,Grey's Anatomy,22.27-43.18,grey_s01e02_seg02_clip_03
17,She opens the door and walks into the room.,She runs down the hallway.,She paints a photo.,She creates a sketch of a falcon.,She texts someone.,0,What does Hayley do when they are discussing falcon?,122056,Castle,57.86-67.04,castle_s08e05_seg02_clip_05
18,Chandler waslooking at stars.,Chandler was eating a cheeseburger.,Chandler wasmaking a cake.,Chandler wasdoing jumping jacks.,Chandler was smoking a cigarette.,4,What was Chandler doing when Phoebe turned around on her stool?,122057,Friends,19.18-59.03,friends_s03e17_seg02_clip_01
19,House thought there was going to be a surprise party for him.,House was told that he was being terminated,House was told that patients were sueing him,Foreman did not tell house happy holiday,House saw candycanes and thought that the interns were mocking him,4,Why was house upset with the staff when he walked in the room ,122058,House M.D.,0-24.04,house_s01e05_seg02_clip_01
20,Chandler wants to leave because he has to make a phone call.,Chandler wants to leave because he has a date.,Chandler wants to leave because they are all mad at him.,Chandler wants to leave because he is hungry.,Chandler wants to leave because he is tired (wiped).,4,Why does Chandler want to leave after hanging out with the group.,122059,Friends,5.9-59.03,friends_s02e04_seg02_clip_14
21,Couch,Pet,Coffee,Television,Pen,4,What was Chandler playing with before Ross left?,122060,Friends,4.2-15.01,friends_s03e12_seg02_clip_18
22,A tape recorder,A gun,Plastic bags,Handcuffs,Nothing,2,What is Beckett holding when she walks into Vong's prison cell?,122061,Castle,28.65-34.56,castle_s02e13_seg02_clip_17
23,The group of friends needs to help Wendy carry the large bottle. ,The group of friends can't drink the whole bottle in one sitting. ,The group of friends have to be nice to one another. ,"The group of friends has to yell ""Cheers!"" really loudly when they toast with the new bottle?",The group of friends have to give Wendy a large tip. ,0,What is the one stipulation that Wendy says when she agrees that the group of friends can have the bottle of champagne?,122062,How I Met You Mother,46.95-51.46,met_s03e07_seg02_clip_03
24,They hadn't said love to each other yet.,He told her he didn't love her.,He was disliked her.,They weren't even dating.,She is his stalker.,0,"Why did Ross think it was a weird Idea to say ""Love Ross and Mona"" on their card after she asked? ",122063,Friends,20.04-29.04,friends_s08e11_seg02_clip_04
