,video_name,question,question_id,answer,question_type,file_exist
6647,v_L5IbDi09Yb4,what is the man in wetsuits doing,v_L5IbDi09Yb4_1,diving in sea,0,True
1199,v_FaP7unySMOs,what is the person in the video doing,v_FaP7unySMOs_1,match,0,True
2320,v_blbaWHbtqTI,what is the person who first appears in the video doing,v_blbaWHbtqTI_1,smoking,0,True
1202,v_PTwe2IIo3To,what is the person in the video doing,v_PTwe2IIo3To_1,dance,0,True
4678,v_72_9wLYUDGM,what are the girls in blue doing,v_72_9wLYUDGM_1,do horizontal bar gymnastics,0,True
1487,v_tzP0lKSUv_o,what is the athlete doing,v_tzP0lKSUv_o_1,weightlifting,0,True
6724,v_SB0dU5oDvaE,what is the man in black doing in the snow,v_SB0dU5oDvaE_1,shovel snow,0,True
1602,v_98ukqD62X5s,what is the person in yellow clothes doing,v_98ukqD62X5s_1,throw spear,0,True
1201,v_0k6GFx2ZCg8,what is the person in the video doing,v_0k6GFx2ZCg8_1,make sandwich,0,True
1422,v_uLsq6gQXQPM,what is the person in green clothes doing in the video,v_uLsq6gQXQPM_1,play slide,0,True
4744,v_7OcxT66BxX0,what is the man wearing a black hat doing,v_7OcxT66BxX0_1,sing,0,True
1203,v_5nu47s7JrfY,what is the person in the video doing,v_5nu47s7JrfY_1,make sandwich,0,True
1463,v_gkwLhml3mnA,what is the person in white tshirt doing,v_gkwLhml3mnA_1,play tai chi,0,True
1540,v_OcL7ZhBCkxQ,what is the person in black pants doing,v_OcL7ZhBCkxQ_1,skateboarding,0,True
1380,v_X52XHYKeLiE,what is the person in white doing,v_X52XHYKeLiE_1,riding,0,True
1522,v_UNKf15ALDh8,what is the woman with long hair doing,v_UNKf15ALDh8_1,tree planting,0,True
4228,v_wLXty2wzuJg,what is mr. bean doing in the video,v_wLXty2wzuJg_1,swimming,0,True
2193,v_8tCRp3NKtkI,what is the man with blond hair doing,v_8tCRp3NKtkI_1,skip lattices,0,True
4812,v_C27eI-S1Vkw,what is the operator in the video doing,v_C27eI-S1Vkw_1,tie up hair,0,True
2201,v_MAGeYoFuCgo,what is the chef doing,v_MAGeYoFuCgo_1,cooking noodles,0,True
4679,v_WNgI2qBvPrY,what is the girl wearing purple clothes doing in the video,v_WNgI2qBvPrY_1,do homework,0,True
6672,v_VjMMwpgOCPo,what's the person in black and white doing,v_VjMMwpgOCPo_1,uneven bars,0,True
1166,v_sH_716hH_rY,what is the person in the video doing,v_sH_716hH_rY_1,wash horse,0,True
