,video_name,answer,question,question_type,question_id
8,6513,sit,what are three young people doing?,14,6513_8
16,6513,couch,what are people sitting on arguing while music plays?,14,6513_16
0,6513,couch,what are three people sitting on?,14,6513_0
24,6513,lip,what then go outside to see the sunset?,14,6513_24
11,6513,family,what is having coversation?,14,6513_11
9,6513,talk,what are two girls and a guy doing?,14,6513_9
13,6513,three,how many people are sitting on a couch?,14,6513_13
1,6513,coversation,what is a family having?,14,6513_1
23,6513,woman,who sings to the camera?,14,6513_23
5,6513,feature,what is a music video doing?,14,6513_5
2,6513,music,what plays?,14,6513_2
12,6513,camera,what does a woman sing to?,14,6513_12
15,6513,couch,what are two girls and a guy talking on while music is playing?,14,6513_15
26,6514,snow,what does a person on a motorbike riding thru?,3,6514_26
31,6514,surf,what is a girl doing?,3,6514_31
37,6514,girl,who rides the wave?,3,6514_37
27,6514,snow,what goes into a skier riding down a mountain?,3,6514_27
34,6514,bike,what is a guy riding on mountains?,3,6514_34
42,6514,girl,who is surfing?,3,6514_42
29,6514,surfer,who is riding waves and a person on a dirt bike riding a trail?,3,6514_29
39,6514,ocean,what does a woman surf in?,3,6514_39
41,6514,wave,what a girl rides?,3,6514_41
43,6514,woman,who is skating in a sea water?,3,6514_43
71,6515,man,who cuts a bell pepper?,17,6515_71
58,6515,kitchen,what is man in white clothes slicing the vegetables in?,17,6515_58
69,6515,chef,who is crushing garlic for his dish?,17,6515_69
66,6515,chef,who shreds a bell pepper?,17,6515_66
60,6515,chef,who cuts a bell pepper in half?,17,6515_60
74,6515,knife,what do a chef with white dress having in his hand?,17,6515_74
64,6515,half,what does a chef cut a bell pepper in?,17,6515_64
57,6515,chef,who is crushing garlic to prepare a dish?,17,6515_57
53,6515,dres,what is there is a man with white doing?,17,6515_53
61,6515,hand,what do a chef with white dress having knife in?,17,6515_61
54,6515,cut,what is a bald man cuts up peppers and garlic on a doing?,17,6515_54
78,6515,cook,who crushes peeled garlic?,17,6515_78
45,6515,pepper,what does a man cut?,17,6515_45
49,6515,slouse,what is a man doing?,17,6515_49
62,6515,bald,who cuts up peppers and garlic on a cutting board?,17,6515_62
72,6515,chef,who is cutting red peppers?,17,6515_72
50,6515,chop,what is man doing?,17,6515_50
56,6515,pepper,what does a chef shred?,17,6515_56
85,6516,demonstrate,what is a video doing?,12,6516_85
80,6516,man,who has scarring on his nose?,12,6516_80
89,6516,video,what face before and after treatment?,12,6516_89
90,6516,nose,what has a man scarring on?,12,6516_90
82,6516,nose,what does a man s is shown before and after treatment?,12,6516_82
81,6516,nose,what is a man with a swollen nose showing for documentation?,12,6516_81
102,6517,screen,who are talking about the second thor movie?,7,6517_102
100,6517,person,who has fallen onto the hood of a car?,7,6517_100
91,6517,movie,what does the epic voice describe?,7,6517_91
99,6517,sidekick,who did the girl have?,7,6517_99
96,6517,sky,what do a girl and man look at in amazement?,7,6517_96
93,6517,girl,who had a wacky sidekick?,7,6517_93
104,6518,talk,what is people doing?,3,6518_104
121,6518,victory,what does a wrestler do?,3,6518_121
119,6518,wrestling,what play on the ground?,3,6518_119
105,6518,wrestle,what is doing?,3,6518_105
112,6518,wrestle,what is there are two people doing?,3,6518_112
109,6518,wrestle,what are two men doing?,3,6518_109
115,6518,dominance,what does wrestler show?,3,6518_115
107,6518,wrestle,what are two people doing?,3,6518_107
122,6518,two,how many boys wrestle in the middle of a gym?,3,6518_122
120,6518,two,how many people are wrestling?,3,6518_120
133,6519,alphabet,what does a cartoon character say the end of?,8,6519_133
141,6519,pig,what is jumping?,8,6519_141
125,6519,jump,what is animated pig doing?,8,6519_125
148,6519,character,who is jumping from flower to flower?,8,6519_148
136,6519,character,who are talking?,8,6519_136
134,6519,flower,what is a cartoon hero jumping from a flower to?,8,6519_134
138,6519,character,who jumps on flowers?,8,6519_138
126,6519,show,what is animated cartoon doing?,8,6519_126
147,6519,cartoon,who is jumping from a flower to a flower?,8,6519_147
130,6519,jump,what is a cartoon hero doing?,8,6519_130
127,6519,character,who says the end of the alphabet?,8,6519_127
137,6519,cartoon,what jumps between flowers?,8,6519_137
150,6520,perform,what is two long jumpers a male and female are shown doing?,3,6520_150
167,6520,cloth,what do a girl in green dress wearing running?,3,6520_167
165,6520,mid,what jump then a boy does the same from the oppisate direction?,3,6520_165
151,6520,attempt,what is a woman and man doing?,3,6520_151
158,6520,jump,what are two long jumpers a male and female shown performing?,3,6520_158
155,6520,cloth,what do a girl in green dress wearing jumping?,3,6520_155
161,6520,track,what does a female athlete speed down?,3,6520_161
153,6520,wear,what is a girl in green dress doing?,3,6520_153
168,6520,everything,what do black male and female runners give at a race event?,3,6520_168
166,6520,boy,who do stops in mid jump then does the same from the oppisate direction?,3,6520_166
198,6521,discus,what is a man doing?,6,6521_198
187,6521,talk,what is a comedian doing?,6,6521_187
183,6521,man,who is talking on a television talk show?,6,6521_183
193,6521,actor,what do david letterman interviewing murray?,6,6521_193
179,6521,man,who is laughing about some thing?,6,6521_179
180,6521,letterman,who is bill murry being interviewed by?,6,6521_180
192,6521,talk,what are two men doing?,6,6521_192
171,6521,foam,what is bill murray covered in while talking to david letterman?,6,6521_171
197,6521,man,who is laughing?,6,6521_197
184,6521,goo,what is bill murray covered in on late night tv?,6,6521_184
186,6521,man,who is covered in foam?,6,6521_186
182,6521,man,who is talking while covered in cake?,6,6521_182
188,6521,laugh,what is a man doing?,6,6521_188
172,6521,murray,who is covered in white foam while talking to david letterman?,6,6521_172
208,6522,play,what is a recording of a person doing?,1,6522_208
216,6522,game,what play of guitar hero?,1,6522_216
200,6522,depict,what is a screen doing?,1,6522_200
223,6522,person,who is playing guitar hero on a television?,1,6522_223
211,6522,guitar,who do game play of?,1,6522_211
209,6522,play,what is cartoon characters doing?,1,6522_209
213,6522,cartoon,what plays for a guitar hero video?,1,6522_213
201,6522,play,what is doing?,1,6522_201
222,6522,person,who is playing guitar hero the video game?,1,6522_222
205,6522,play,what is a person doing?,1,6522_205
202,6522,dance,what are people doing?,1,6522_202
212,6522,woman,who is playing the guitar?,1,6522_212
233,6523,look,what is a male movie director wears headphones while doing?,7,6523_233
241,6523,something,what is a man hearing through headphones from a device kept in the street?,7,6523_241
225,6523,hear,what is a man doing?,7,6523_225
248,6523,man,who is removing head phone?,7,6523_248
236,6523,wear,what is this shows a man in a black hoodie doing?,7,6523_236
234,6523,stand,what is a man with headphones over his head while doing?,7,6523_234
238,6523,talk,what is a man doing?,7,6523_238
226,6523,arrange,what is there is a man doing?,7,6523_226
247,6523,man,who dress removing headphones?,7,6523_247
230,6523,phone,what is a man talking with?,7,6523_230
227,6523,wear,what is a man doing?,7,6523_227
