,video_id,answer,question,video_name,question_id,question_type
33,1451,contain,what is a man opens a box doing?,jfrrO5K_vKM_55_65,1451_33,0
36,1451,contain,what is a man opens up a box doing?,jfrrO5K_vKM_55_65,1451_36,0
4,1451,someone,what does the automatic rifle contain opens the lid of a corrugated cardboard?,jfrrO5K_vKM_55_65,1451_4,0
13,1451,rifle,what does the automatic rifle contain someone shows?,jfrrO5K_vKM_55_65,1451_13,0
30,1451,rifle,what does a man show inside?,jfrrO5K_vKM_55_65,1451_30,0
26,1451,man,who is opening a box up?,jfrrO5K_vKM_55_65,1451_26,0
6,1451,man,who is opening a box with a gun inside of it?,jfrrO5K_vKM_55_65,1451_6,0
73,1452,practice,what is a man doing?,jjl2ZMdFCsw_130_142,1452_73,0
51,1452,person,who performs sword tricks?,jjl2ZMdFCsw_130_142,1452_51,0
64,1452,sword,what does a person perform?,jjl2ZMdFCsw_130_142,1452_64,0
68,1452,man,who turns?,jjl2ZMdFCsw_130_142,1452_68,0
54,1452,boy,who is doing sword tricks?,jjl2ZMdFCsw_130_142,1452_54,0
69,1452,twirl,what is a man doing?,jjl2ZMdFCsw_130_142,1452_69,0
59,1452,boy,who is doing karate?,jjl2ZMdFCsw_130_142,1452_59,0
74,1453,two,how many men are giving a synchronized martial art performance in front of a crowd at a fun fair?,jjl2ZMdFCsw_17_35,1453_74,0
75,1453,two,how many men are putting on a display of martial art moves?,jjl2ZMdFCsw_17_35,1453_75,0
82,1453,two,how many boys are doing fighting moves?,jjl2ZMdFCsw_17_35,1453_82,0
107,1454,trail,what does a man walk along?,jlahRlo4jlU_30_36,1454_107,0
101,1454,man,who is walking down a path?,jlahRlo4jlU_30_36,1454_101,0
92,1454,man,who is walking down a pathway lined with greenery?,jlahRlo4jlU_30_36,1454_92,0
100,1454,man,who walks along a trail?,jlahRlo4jlU_30_36,1454_100,0
146,1456,try,what is an eagle doing?,jsEUFYhiqxU_121_128,1456_146,0
130,1456,rabbit,what is running from an eagle?,jsEUFYhiqxU_121_128,1456_130,0
141,1456,rabbit,what does an eagle fail to catch?,jsEUFYhiqxU_121_128,1456_141,0
132,1456,hare,what is running from a eagle?,jsEUFYhiqxU_121_128,1456_132,0
123,1456,eagle,what swoops down on a hare?,jsEUFYhiqxU_121_128,1456_123,0
124,1456,rabbit,what flees from an eagle?,jsEUFYhiqxU_121_128,1456_124,0
187,1457,cliff,what does a man dive off of?,jv-eV6jR3Qw_7_12,1457_187,0
173,1457,man,who dives from a cliff?,jv-eV6jR3Qw_7_12,1457_173,0
174,1457,man,who dives off of a cliff?,jv-eV6jR3Qw_7_12,1457_174,0
192,1457,dive,what is a person is cliff doing?,jv-eV6jR3Qw_7_12,1457_192,0
183,1457,cliff,what does a person jump off?,jv-eV6jR3Qw_7_12,1457_183,0
189,1457,rock,what is someone jumping off?,jv-eV6jR3Qw_7_12,1457_189,0
152,1457,man,who dives off of a stone cliff into a river below?,jv-eV6jR3Qw_7_12,1457_152,0
160,1457,cliff,what does a person dive off into water?,jv-eV6jR3Qw_7_12,1457_160,0
156,1457,water,what is a man diving off a high cliff into below?,jv-eV6jR3Qw_7_12,1457_156,0
202,1459,dough,what is a man spreading in a pan?,jxdubZzQrio_33_46,1459_202,0
210,1459,dough,what is a man spreading out?,jxdubZzQrio_33_46,1459_210,0
194,1459,man,who is unrolling a coiled sheet of readymade dough on the kithen counter?,jxdubZzQrio_33_46,1459_194,0
217,1459,roll,what is the chef doing?,jxdubZzQrio_33_46,1459_217,0
205,1459,man,who is spreading out dough?,jxdubZzQrio_33_46,1459_205,0
219,1460,guitar,what is a man with long hair and a beard playing?,k-SWy-sU8cE_5_10,1460_219,0
220,1460,man,who plays an acoustic guitar?,k-SWy-sU8cE_5_10,1460_220,0
227,1460,guitar,what does a man play?,k-SWy-sU8cE_5_10,1460_227,0
245,1461,dog,what is biting balloons?,k06Ge9ANKM8_5_16,1461_245,0
253,1461,dog,what is playing balloons?,k06Ge9ANKM8_5_16,1461_253,0
237,1461,cat,what pops a bunch of little balloons that are on the groung?,k06Ge9ANKM8_5_16,1461_237,0
261,1461,pop,what is the dog enjoyed doing?,k06Ge9ANKM8_5_16,1461_261,0
248,1461,dog,what is bursting balloons?,k06Ge9ANKM8_5_16,1461_248,0
278,1462,yard,what do a baby and a dog play in?,k4hhWYtaQ14_0_10,1462_278,0
282,1462,animal,what plays with a baby?,k4hhWYtaQ14_0_10,1462_282,0
290,1462,play,what is a dog doing?,k4hhWYtaQ14_0_10,1462_290,0
289,1462,play,what is a baby doing?,k4hhWYtaQ14_0_10,1462_289,0
