,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
3767,5832442216,how did both of them hit each other,1,583244221610,CH,with toys,with the fence,with fans,with yellow sign boards,with fists,with the fence
1620,6875806550,how did the man support himself as he lied near the baby,4,68758065504,CH,in a handstand,carried him gently,lean on the chair,on both legs,on his arm,on his arm
7601,7080108581,how did the boy in green prevent staining himself with paint,3,70801085811,CH,leans forward,pull the level,put his arm up,by wearing coat,sunglasses,by wearing coat
7240,5608598769,how does the black hamster keeps eating throughout the video,4,56085987691,CH,under the hay,nibbling on popcorn,lie down,bite vigourously,sticking his head in,sticking his head in
1285,3759139293,how is the baby prevented from stain his clothes while eating,1,37591392930,CH,tissue hanging on his shirt,wear a bib,use fork,adult clean with spoon,baby covered in plastic,wear a bib
4492,2542153546,how did the man showed affection to the cat,0,25421535462,CH,hold it on shoulder,fed him,sitting next to the cat,hug its paws,played with cat,hold it on shoulder
5830,5433704698,how does the child move the second pink stool out of the room after putting down the first pink stool,3,54337046981,CH,with a rope,carrying it over his shoulder,push it on a trolley,turn it upside down and push,roll it over,turn it upside down and push
8353,9012054196,how did the man in brown suit amplified his voice,4,90120541960,CH,wave his hands,mircophones,microhpone,thick jacket,speaking in microphone,speaking in microphone
449,5929534589,how was the car dirtied,3,59295345893,CH,the driver knocked into a tree,snow covered,its raining heavily,splashed when going through mud,dogs scratched the car,splashed when going through mud
1782,4484729539,how does the baby play with the two toys in hand,1,44847295395,CH,shaking the microphone,tapping on each other,throw on the ground,pass to adult,sitting on them,tapping on each other
3990,8870296245,how do the different piglets feed,3,88702962459,CH,man feed,hold waffle with hands,put their head through the holes,they crowd around together,brought to bird to eat himself,they crowd around together
2715,11645942265,how does the man carry the baby,2,116459422654,CH,moving backwards,swing in the air,put baby in a carrier,put baby on his lap,on his cheeks,put baby in a carrier
5385,4452638970,how did the boy get hold of the badge,3,44526389706,CH,dancing,running,snatched it,take from man,copy the man s action,take from man
4732,7161543663,how does the man in black adjust the music,3,71615436638,CH,using his voice,claps his hands,press buttons,turn the knobs,spin the disc,turn the knobs
157,4924794333,how does the baby play the instrument,1,49247943336,CH,kick it,press the keys,step on it,tear the music sheet,jump on it,press the keys
8513,11848898333,how did the person at the end with the camera hold the umbrella,4,118488983336,CH,in a circle,using his hands to unscrew the cap,next to baby,hold the sides of the phone,above his head,above his head
6943,4135845237,how does the child communicate to the person in black that he wants to hold the toy,2,41358452372,CH,mimics on a phone call,snatch it,reach his hand out,sit and play with other boy,press the buttons,reach his hand out
2344,6975125131,how did the car tried to get up the slope,2,69751251313,CH,use hands push it,turning the wheel,drive up,lady push it,autotransportation,drive up
5915,8499569359,how was the lady in green rested when she was assembling the hair,4,84995693598,CH,lying on bed,leaning against wall,standing up,lying on grass,sitting on chair,sitting on chair
3452,4738042036,how did the child get support to stand up on his feet,3,47380420365,CH,lifting himself up from ground,crawls upward,with the pram,hold chair,crawling,hold chair
2117,4097448142,how does the man get the swing to stop at the end,3,40974481426,CH,kick the swing,hang with his feet,dog brought it back,grab the child,raise his hand,grab the child
1197,11019529085,how did the man stop the boy dancing everytime he stopped,3,110195290852,CH,man stopped the bicycle,put down the glass,lift hands up high,shout at boy,use sticks to hit,shout at boy
7594,6257273545,how did the lady ensure the man does the meditation properly,0,62572735451,CH,demonstrate,read instructions to him,cycle,push his body,hold his hand,demonstrate
5364,2517097455,how does the boy interact with the blanket after picking it up,0,25170974558,CH,swing blanket,fold it,cover the baby,put it back into hole,kiss it,swing blanket
5001,4959088086,how did the baby move the toy along when she walked in the middle of the video,4,49590880866,CH,push on pram,pull toys,rolling toys,carry on her shoulder,with the hands,with the hands
4790,4353169496,how did the lady in grey react to the lady in red,3,43531694963,CH,make eye contact,shake her hands,point to the cake,nods her head,bend down and touch her,nods her head
1209,6781937922,how are the identities of the people shown,2,67819379224,CH,stand in a circle,through a letter,through the tablet,read from script,name card,through the tablet
