,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
0,Ryan asks Esposito to check the rear of the car to check for traces of blood.,Ryan asks Esposito to check the rear of the car to see if the trunk has been opened.,Ryan asks Esposito to check the rear of the car to see if the rear tires are flat.,Ryan asks Esposito to check the rear of the car for signs of an accident.,Ryan asks Esposito to check the rear of the car to check for bullet holes.,3,Why does Ryan ask Esposito to look near the rear of the car when investigating the road?,125708,Castle,66.03-81.02,castle_s07e01_seg02_clip_01
1,She goes to change in the bathroom,She goes to the bathroom,She starts reading a text message,She inquisitions him,She goes to the waxing center,3,What did Robin do after she discovers her friend Ted's date went wrong?,132893,How I Met You Mother,0-4.17,met_s05e02_seg02_clip_12
2,The victim's leg. ,The victim's hand. ,The victim's foot. ,The victim's face. ,The victim's arm. ,2,What does Lanie show Beckett when she is in the morgue with her?,132146,Castle,13.43-15.67,castle_s06e12_seg02_clip_07
3,Phoebe.,Rachel.,Jasmine.,Joey.,The girl from the copy place.,1,Who does Ross turn around and see after he mentions the girl in the copy place?,125820,Friends,30.82-46.69,friends_s03e16_seg02_clip_07
4,Foreman is talking to Kutner,Foreman is talking to 13,Foreman is talking to Terzi,Foreman is talking to Chase,Foreman is talking to Taub,3,Who is Foreman talking to about being boring when he is sitting in front of a microscope,137251,House M.D.,0-9.69,house_s05e05_seg02_clip_20
5,Eddie's collection of military models.,A boxy of clothing,Some of Eddie's baseball cards,Eddie's prescription medication,A fish tank,4,What does Tilly drop off when she comes to Chandler's apartment?,135285,Friends,25.53-52.51,friends_s02e18_seg02_clip_04
6,Pink. ,Orange. ,Gray. ,Green. ,Blue. ,0,What color is House's shirt when he is laying down and talking on the phone? ,130920,House M.D.,0-3.68,house_s08e08_seg02_clip_05
7,yelled at her,walked away,Danced with her,cried ,took a drink,2,What did Ross do after Gert asked him to dance?,133564,Friends,17.99-22.33,friends_s08e01_seg02_clip_18
8,Dungeons and Dragons,Cry,Watch Golden Girls,Call smut phone numbers,Write erotic Star Wars fan fiction,2,What did Ross do every Saturday night when he was in high school?,123645,Friends,57.63-64.03,friends_s07e04_seg02_clip_13
9,take his right hand off of the steering wheel to gesture,take his left hand off of the steering wheel to gesture,points at Raj,take both hands off of the steering wheel,"stares at Raj, while driving",1,"What does Howard do when he says ""No, not like us"" ?",136771,The Big Bang Theory,23.69-32,s08e01_seg02_clip_02
10,His money.,His grades.,His penis.,His debt.,His roommate.,2,What couldn't Penny talk to Beth about when they were talking about Leonard?,135201,The Big Bang Theory,31.93-39.78,s03e11_seg02_clip_13
11,House informed Cuddy that her UV activated eyeglasses were a smokescreen.,House said that he knew Cuddy's new cigar interest was a smokescreen.,House told Cuddy that he knew that her cleavage was a smokescreen.,House told Cuddy that her firefighter boyfriend's text to him was a smokescreen.,House said to Cuddy that her very red lipstick was just a smokescreen.,2,"When House was in Cuddy's office talking about a pain prescription, after that, what did House say he knew was a smokescreen?",136249,House M.D.,2.22-4.44,house_s03e08_seg02_clip_18
12,Evolution,Gravity,Relativity,The string theory,The Big Bang,3,What theory did Sheldon talk about after Penny asked him what was wrong?,122605,The Big Bang Theory,26.67-34.11,s07e20_seg02_clip_00
13,The side of the street,The bar,The resturant,The bedroom,The couch,4,"Where are Ted and Marshall sitting after  watching the ""Star Wars"" movie?",128283,How I Met You Mother,25.93-33.51,met_s04e01_seg02_clip_09
14,"I don't know, maybe it was the local quinine.",He had too much to drink.,He had food poisoning.,He was coming down with the flu. ,He was very upset for being treated like a child.,0,What did Penny say after Raj's mom asked what was wrong with him?,125253,The Big Bang Theory,20.84-27.35,s02e04_seg02_clip_15
15,Pete,The ugly guy,The plumber,Spackle-back Larry,Chandler,3,Who does Monica mention after Phoebe says the translator is kind of cute?,135352,Friends,11.6-14.95,friends_s03e15_seg02_clip_04
